Varies per block?       ,    1,Unit    ,k$     ,     1,     1,  2014  
Varies per sequence?    ,    1                                        
# of agents             ,    3                                        
Stag,Seq.,Blck,Térmica 1   ,Térmica 2   ,Térmica 3                    
  33,   1,  34,        0.08,           0,           0                 
  33,   1,  35,        0.08,           0,           0                 
  33,   1,  36,        0.08,           0,           0                 
  33,   1,  37,           0,           0,           0                 
  33,   1,  38,        0.08,           0,           0                 
  33,   1,  39,        0.08,           0,           0                 
  33,   1,  40,        0.08,           0,           0                 
  33,   1,  41,        0.08,           0,           0                 
  33,   1,  42,        0.08,           0,           0                 
  33,   1,  43,        0.08,           0,           0                 
  33,   1,  44,        0.08,           0,           0                 
  33,   1,  45,        0.08,           0,           0                 
  33,   1,  46,        0.08,           0,           0                 
  33,   1,  47,        0.08,           0,           0                 
  33,   1,  48,        0.08,           0,           0                 
  33,   1,  49,        0.08,           0,           0                 
  33,   1,  50,        0.08,           0,           0                 
  33,   1,  51,        0.08,           0,           0                 
  33,   1,  52,        0.08,           0,           0                 
  33,   1,  53,        0.08,           0,           0                 
  33,   1,  54,        0.08,           0,           0                 
  33,   1,  55,        0.08,           0,           0                 
  33,   1,  56,        0.08,           0,           0                 
  33,   1,  57,        0.08,           0,           0                 
  33,   1,  58,        0.08,           0,           0                 
  33,   1,  59,        0.08,           0,           0                 
  33,   1,  60,        0.08,           0,           0                 
  33,   1,  61,        0.08,           0,           0                 
  33,   1,  62,        0.08,           0,           0                 
  33,   1,  63,        0.08,           0,           0                 
  33,   1,  64,        0.08,           0,           0                 
  33,   1,  65,        0.08,           0,           0                 
  33,   1,  66,        0.08,           0,           0                 
  33,   1,  67,        0.08,           0,           0                 
  33,   1,  68,        0.08,           0,           0                 
  33,   1,  69,        0.08,           0,           0                 
  33,   1,  70,        0.08,           0,           0                 
  33,   1,  71,        0.08,           0,           0                 
  33,   1,  72,        0.08,           0,           0                 
  33,   1,  73,        0.08,           0,           0                 
  33,   1,  74,        0.08,           0,           0                 
  33,   1,  75,        0.08,           0,           0                 
  33,   1,  76,        0.08,           0,           0                 
  33,   1,  77,        0.08,           0,           0                 
  33,   1,  78,        0.08,           0,           0                 
  33,   1,  79,        0.08,           0,           0                 
  33,   1,  80,        0.08,           0,           0                 
  33,   1,  81,        0.08,           0,           0                 
  33,   1,  82,        0.08,           0,           0                 
  33,   1,  83,        0.08,           0,           0                 
  33,   1,  84,        0.08,           0,           0                 
  33,   1,  85,        0.08,           0,           0                 
  33,   1,  86,           0,           0,           0                 
  33,   1,  87,        0.08,           0,           0                 
  33,   1,  88,        0.08,           0,           0                 
  33,   1,  89,   0.0232863,           0,           0                 
  33,   1,  90,   0.0791411,           0,           0                 
  33,   1,  91,        0.08,           0,           0                 
  33,   1,  92,        0.08,           0,           0                 
  33,   1,  93,        0.08,           0,           0                 
  33,   1,  94,        0.08,           0,           0                 
  33,   1,  95,        0.08,           0,           0                 
  33,   1,  96,        0.08,           0,           0                 
  33,   1,  97,        0.08,           0,           0                 
  33,   1,  98,        0.08,           0,           0                 
  33,   1,  99,        0.08,           0,           0                 
  33,   1, 100,        0.08,           0,           0                 
  33,   1, 101,        0.08,           0,           0                 
  33,   1, 102,        0.08,           0,           0                 
  33,   1, 103,        0.08,           0,           0                 
  33,   1, 104,        0.08,           0,           0                 
  33,   1, 105,        0.08,           0,           0                 
  33,   1, 106,        0.08,           0,           0                 
  33,   1, 107,        0.08,           0,           0                 
  33,   1, 108,        0.08,           0,           0                 
  33,   1, 109,        0.08,           0,           0                 
  33,   1, 110,           0,           0,           0                 
  33,   1, 111,        0.08,           0,           0                 
  33,   1, 112,        0.08,           0,           0                 
  33,   1, 113,        0.08,           0,           0                 
  33,   1, 114,   0.0795207,           0,           0                 
  33,   1, 115,        0.08,           0,           0                 
  33,   1, 116,        0.08,           0,           0                 
  33,   1, 117,        0.08,           0,           0                 
  33,   1, 118,        0.08,           0,           0                 
  33,   1, 119,        0.08,           0,           0                 
  33,   1, 120,        0.08,           0,           0                 
  33,   1, 121,        0.08,           0,           0                 
  33,   1, 122,        0.08,           0,           0                 
  33,   1, 123,        0.08,           0,           0                 
  33,   1, 124,        0.08,           0,           0                 
  33,   1, 125,        0.08,           0,           0                 
  33,   1, 126,        0.08,           0,           0                 
  33,   1, 127,        0.08,           0,           0                 
  33,   1, 128,        0.08,           0,           0                 
  33,   1, 129,        0.08,           0,           0                 
  33,   1, 130,        0.08,           0,           0                 
  33,   1, 131,        0.08,           0,           0                 
  33,   1, 132,        0.08,           0,           0                 
  33,   1, 133,           0,           0,           0                 
  33,   1, 134,           0,           0,           0                 
  33,   1, 135,           0,           0,           0                 
  33,   1, 136,        0.08,           0,           0                 
  33,   1, 137,        0.08,           0,           0                 
  33,   1, 138,        0.08,           0,           0                 
  33,   1, 139,        0.08,           0,           0                 
  33,   1, 140,        0.08,           0,           0                 
  33,   1, 141,        0.08,           0,           0                 
  33,   1, 142,        0.08,           0,           0                 
  33,   1, 143,        0.08,           0,           0                 
  33,   1, 144,        0.08,           0,           0                 
  33,   1, 145,        0.08,           0,           0                 
  33,   1, 146,        0.08,           0,           0                 
  33,   1, 147,        0.08,           0,           0                 
  33,   1, 148,        0.08,           0,           0                 
  33,   1, 149,        0.08,           0,           0                 
  33,   1, 150,        0.08,           0,           0                 
  33,   1, 151,        0.08,           0,           0                 
  33,   1, 152,        0.08,           0,           0                 
  33,   1, 153,        0.08,           0,           0                 
  33,   1, 154,        0.08,           0,           0                 
  33,   1, 155,        0.08,           0,           0                 
  33,   1, 156,        0.08,           0,           0                 
  33,   1, 157,        0.08,           0,           0                 
  33,   1, 158,        0.08,           0,           0                 
  33,   1, 159,        0.08,           0,           0                 
  33,   1, 160,        0.08,           0,           0                 
  33,   1, 161,        0.08,           0,           0                 
  33,   1, 162,        0.08,           0,           0                 
  33,   1, 163,        0.08,           0,           0                 
  33,   1, 164,        0.08,           0,           0                 
  33,   1, 165,        0.08,           0,           0                 
  33,   1, 166,        0.08,           0,           0                 
  33,   1, 167,           0,           0,           0                 
  33,   1, 168,        0.08,           0,           0                 
  34,   1,   1,        0.08,           0,           0                 
  34,   1,   2,        0.08,           0,           0                 
  34,   1,   3,        0.08,           0,           0                 
  34,   1,   4,        0.08,           0,           0                 
  34,   1,   5,        0.08,           0,           0                 
  34,   1,   6,        0.08,           0,           0                 
  34,   1,   7,        0.08,           0,           0                 
  34,   1,   8,        0.08,           0,           0                 
  34,   1,   9,        0.08,           0,           0                 
  34,   1,  10,        0.08,           0,           0                 
  34,   1,  11,        0.08,           0,           0                 
  34,   1,  12,        0.08,           0,           0                 
  34,   1,  13,        0.08,           0,           0                 
  34,   1,  14,        0.08,           0,           0                 
  34,   1,  15,        0.08,           0,           0                 
  34,   1,  16,        0.08,           0,           0                 
  34,   1,  17,        0.08,           0,           0                 
  34,   1,  18,        0.08,           0,           0                 
  34,   1,  19,        0.08,           0,           0                 
  34,   1,  20,        0.08,           0,           0                 
  34,   1,  21,        0.08,           0,           0                 
  34,   1,  22,        0.08,           0,           0                 
  34,   1,  23,        0.08,           0,           0                 
  34,   1,  24,        0.08,           0,           0                 
  34,   1,  25,        0.08,           0,           0                 
  34,   1,  26,        0.08,           0,           0                 
  34,   1,  27,        0.08,           0,           0                 
  34,   1,  28,        0.08,           0,           0                 
  34,   1,  29,        0.08,           0,           0                 
  34,   1,  30,        0.08,           0,           0                 
  34,   1,  31,        0.08,           0,           0                 
  34,   1,  32,        0.08,           0,           0                 
  34,   1,  33,        0.08,           0,           0                 
  34,   1,  34,        0.08,           0,           0                 
  34,   1,  35,        0.08,           0,           0                 
  34,   1,  36,        0.08,           0,           0                 
  34,   1,  37,        0.08,           0,           0                 
  34,   1,  38,        0.08,           0,           0                 
  34,   1,  39,        0.08,           0,           0                 
  34,   1,  40,        0.08,           0,           0                 
  34,   1,  41,        0.08,           0,           0                 
  34,   1,  42,        0.08,           0,           0                 
  34,   1,  43,        0.08,           0,           0                 
  34,   1,  44,        0.08,           0,           0                 
  34,   1,  45,        0.08,           0,           0                 
  34,   1,  46,        0.08,           0,           0                 
  34,   1,  47,        0.08,           0,           0                 
  34,   1,  48,        0.08,           0,           0                 
  34,   1,  49,        0.08,           0,           0                 
  34,   1,  50,        0.08,           0,           0                 
  34,   1,  51,        0.08,           0,           0                 
  34,   1,  52,        0.08,           0,           0                 
  34,   1,  53,        0.08,           0,           0                 
  34,   1,  54,        0.08,           0,           0                 
  34,   1,  55,        0.08,           0,           0                 
  34,   1,  56,        0.08,           0,           0                 
  34,   1,  57,        0.08,           0,           0                 
  34,   1,  58,        0.08,           0,           0                 
  34,   1,  59,        0.08,           0,           0                 
  34,   1,  60,        0.08,           0,           0                 
  34,   1,  61,        0.08,           0,           0                 
  34,   1,  62,        0.08,           0,           0                 
  34,   1,  63,        0.08,           0,           0                 
  34,   1,  64,        0.08,           0,           0                 
  34,   1,  65,        0.08,           0,           0                 
  34,   1,  66,        0.08,           0,           0                 
  34,   1,  67,        0.08,           0,           0                 
  34,   1,  68,        0.08,           0,           0                 
  34,   1,  69,        0.08,           0,           0                 
  34,   1,  70,        0.08,           0,           0                 
  34,   1,  71,        0.08,           0,           0                 
  34,   1,  72,        0.08,           0,           0                 
  34,   1,  73,        0.08,           0,           0                 
  34,   1,  74,        0.08,           0,           0                 
  34,   1,  75,        0.08,           0,           0                 
  34,   1,  76,        0.08,           0,           0                 
  34,   1,  77,        0.08,           0,           0                 
  34,   1,  78,        0.08,           0,           0                 
  34,   1,  79,        0.08,           0,           0                 
  34,   1,  80,        0.08,           0,           0                 
  34,   1,  81,        0.08,           0,           0                 
  34,   1,  82,        0.08,           0,           0                 
  34,   1,  83,        0.08,           0,           0                 
  34,   1,  84,        0.08,           0,           0                 
  34,   1,  85,        0.08,           0,           0                 
  34,   1,  86,        0.08,           0,           0                 
  34,   1,  87,        0.08,           0,           0                 
  34,   1,  88,        0.08,           0,           0                 
  34,   1,  89,        0.08,           0,           0                 
  34,   1,  90,        0.08,           0,           0                 
  34,   1,  91,        0.08,           0,           0                 
  34,   1,  92,        0.08,           0,           0                 
  34,   1,  93,        0.08,           0,           0                 
  34,   1,  94,        0.08,           0,           0                 
  34,   1,  95,        0.08,           0,           0                 
  34,   1,  96,        0.08,           0,           0                 
  34,   1,  97,        0.08,           0,           0                 
  34,   1,  98,        0.08,           0,           0                 
  34,   1,  99,        0.08,           0,           0                 
  34,   1, 100,        0.08,           0,           0                 
  34,   1, 101,        0.08,           0,           0                 
  34,   1, 102,        0.08,           0,           0                 
  34,   1, 103,        0.08,           0,           0                 
  34,   1, 104,        0.08,           0,           0                 
  34,   1, 105,        0.08,           0,           0                 
  34,   1, 106,        0.08,           0,           0                 
  34,   1, 107,        0.08,           0,           0                 
  34,   1, 108,        0.08,           0,           0                 
  34,   1, 109,        0.08,           0,           0                 
  34,   1, 110,        0.08,           0,           0                 
  34,   1, 111,        0.08,           0,           0                 
  34,   1, 112,        0.08,           0,           0                 
  34,   1, 113,        0.08,           0,           0                 
  34,   1, 114,        0.08,           0,           0                 
  34,   1, 115,        0.08,           0,           0                 
  34,   1, 116,        0.08,           0,           0                 
  34,   1, 117,        0.08,           0,           0                 
  34,   1, 118,        0.08,           0,           0                 
  34,   1, 119,        0.08,           0,           0                 
  34,   1, 120,        0.08,           0,           0                 
  34,   1, 121,        0.08,           0,           0                 
  34,   1, 122,        0.08,           0,           0                 
  34,   1, 123,        0.08,           0,           0                 
  34,   1, 124,        0.08,           0,           0                 
  34,   1, 125,        0.08,           0,           0                 
  34,   1, 126,        0.08,           0,           0                 
  34,   1, 127,        0.08,           0,           0                 
  34,   1, 128,        0.08,           0,           0                 
  34,   1, 129,        0.08,           0,           0                 
  34,   1, 130,        0.08,           0,           0                 
  34,   1, 131,        0.08,           0,           0                 
  34,   1, 132,        0.08,           0,           0                 
  34,   1, 133,        0.08,           0,           0                 
  34,   1, 134,        0.08,           0,           0                 
  34,   1, 135,        0.08,           0,           0                 
  34,   1, 136,        0.08,           0,           0                 
  34,   1, 137,        0.08,           0,           0                 
  34,   1, 138,        0.08,           0,           0                 
  34,   1, 139,        0.08,           0,           0                 
  34,   1, 140,        0.08,           0,           0                 
  34,   1, 141,        0.08,           0,           0                 
  34,   1, 142,        0.08,           0,           0                 
  34,   1, 143,        0.08,           0,           0                 
  34,   1, 144,        0.08,           0,           0                 
  34,   1, 145,        0.08,           0,           0                 
  34,   1, 146,        0.08,           0,           0                 
  34,   1, 147,        0.08,           0,           0                 
  34,   1, 148,        0.08,           0,           0                 
  34,   1, 149,        0.08,           0,           0                 
  34,   1, 150,        0.08,           0,           0                 
  34,   1, 151,        0.08,           0,           0                 
  34,   1, 152,        0.08,           0,           0                 
  34,   1, 153,        0.08,           0,           0                 
  34,   1, 154,        0.08,           0,           0                 
  34,   1, 155,        0.08,           0,           0                 
  34,   1, 156,        0.08,           0,           0                 
  34,   1, 157,        0.08,           0,           0                 
  34,   1, 158,        0.08,           0,           0                 
  34,   1, 159,        0.08,           0,           0                 
  34,   1, 160,        0.08,           0,           0                 
  34,   1, 161,        0.08,           0,           0                 
  34,   1, 162,        0.08,           0,           0                 
  34,   1, 163,        0.08,           0,           0                 
  34,   1, 164,        0.08,           0,           0                 
  34,   1, 165,        0.08,           0,           0                 
  34,   1, 166,        0.08,           0,           0                 
  34,   1, 167,        0.08,           0,           0                 
  34,   1, 168,        0.08,           0,           0                 
  35,   1,   1,           0,           0,           0                 
  35,   1,   2,           0,           0,           0                 
  35,   1,   3,           0,           0,           0                 
  35,   1,   4,           0,           0,           0                 
  35,   1,   5,           0,           0,           0                 
  35,   1,   6,           0,           0,           0                 
  35,   1,   7,           0,           0,           0                 
  35,   1,   8,           0,           0,           0                 
  35,   1,   9,           0,           0,           0                 
  35,   1,  10,           0,           0,           0                 
  35,   1,  11,           0,           0,           0                 
  35,   1,  12,           0,           0,           0                 
  35,   1,  13,           0,           0,           0                 
  35,   1,  14,           0,           0,           0                 
  35,   1,  15,           0,           0,           0                 
  35,   1,  16,           0,           0,           0                 
  35,   1,  17,           0,           0,           0                 
  35,   1,  18,           0,           0,           0                 
  35,   1,  19,           0,           0,           0                 
  35,   1,  20,           0,           0,           0                 
  35,   1,  21,           0,           0,           0                 
  35,   1,  22,           0,           0,           0                 
  35,   1,  23,           0,           0,           0                 
  35,   1,  24,           0,           0,           0                 
  35,   1,  25,           0,           0,           0                 
  35,   1,  26,           0,           0,           0                 
  35,   1,  27,           0,           0,           0                 
  35,   1,  28,           0,           0,           0                 
  35,   1,  29,           0,           0,           0                 
  35,   1,  30,           0,           0,           0                 
  35,   1,  31,           0,           0,           0                 
  35,   1,  32,           0,           0,           0                 
  35,   1,  33,           0,           0,           0                 
  35,   1,  34,           0,           0,           0                 
  35,   1,  35,           0,           0,           0                 
  35,   1,  36,           0,           0,           0                 
  35,   1,  37,           0,           0,           0                 
  35,   1,  38,           0,           0,           0                 
  35,   1,  39,           0,           0,           0                 
  35,   1,  40,           0,           0,           0                 
  35,   1,  41,           0,           0,           0                 
  35,   1,  42,           0,           0,           0                 
  35,   1,  43,           0,           0,           0                 
  35,   1,  44,           0,           0,           0                 
  35,   1,  45,           0,           0,           0                 
  35,   1,  46,           0,           0,           0                 
  35,   1,  47,           0,           0,           0                 
  35,   1,  48,           0,           0,           0                 
  35,   1,  49,           0,           0,           0                 
  35,   1,  50,           0,           0,           0                 
  35,   1,  51,           0,           0,           0                 
  35,   1,  52,           0,           0,           0                 
  35,   1,  53,           0,           0,           0                 
  35,   1,  54,           0,           0,           0                 
  35,   1,  55,           0,           0,           0                 
  35,   1,  56,           0,           0,           0                 
  35,   1,  57,           0,           0,           0                 
  35,   1,  58,           0,           0,           0                 
  35,   1,  59,           0,           0,           0                 
  35,   1,  60,           0,           0,           0                 
  35,   1,  61,           0,           0,           0                 
  35,   1,  62,           0,           0,           0                 
  35,   1,  63,           0,           0,           0                 
  35,   1,  64,           0,           0,           0                 
  35,   1,  65,           0,           0,           0                 
  35,   1,  66,           0,           0,           0                 
  35,   1,  67,           0,           0,           0                 
  35,   1,  68,           0,           0,           0                 
  35,   1,  69,           0,           0,           0                 
  35,   1,  70,           0,           0,           0                 
  35,   1,  71,           0,           0,           0                 
  35,   1,  72,           0,           0,           0                 
  35,   1,  73,           0,           0,           0                 
  35,   1,  74,           0,           0,           0                 
  35,   1,  75,           0,           0,           0                 
  35,   1,  76,           0,           0,           0                 
  35,   1,  77,           0,           0,           0                 
  35,   1,  78,           0,           0,           0                 
  35,   1,  79,           0,           0,           0                 
  35,   1,  80,           0,           0,           0                 
  35,   1,  81,           0,           0,           0                 
  35,   1,  82,           0,           0,           0                 
  35,   1,  83,           0,           0,           0                 
  35,   1,  84,           0,           0,           0                 
  35,   1,  85,           0,           0,           0                 
  35,   1,  86,           0,           0,           0                 
  35,   1,  87,           0,           0,           0                 
  35,   1,  88,           0,           0,           0                 
  35,   1,  89,           0,           0,           0                 
  35,   1,  90,           0,           0,           0                 
  35,   1,  91,           0,           0,           0                 
  35,   1,  92,           0,           0,           0                 
  35,   1,  93,           0,           0,           0                 
  35,   1,  94,           0,           0,           0                 
  35,   1,  95,           0,           0,           0                 
  35,   1,  96,           0,           0,           0                 
  35,   1,  97,           0,           0,           0                 
  35,   1,  98,           0,           0,           0                 
  35,   1,  99,           0,           0,           0                 
  35,   1, 100,           0,           0,           0                 
  35,   1, 101,           0,           0,           0                 
  35,   1, 102,           0,           0,           0                 
  35,   1, 103,           0,           0,           0                 
  35,   1, 104,           0,           0,           0                 
  35,   1, 105,           0,           0,           0                 
  35,   1, 106,           0,           0,           0                 
  35,   1, 107,           0,           0,           0                 
  35,   1, 108,           0,           0,           0                 
  35,   1, 109,           0,           0,           0                 
  35,   1, 110,           0,           0,           0                 
  35,   1, 111,           0,           0,           0                 
  35,   1, 112,           0,           0,           0                 
  35,   1, 113,           0,           0,           0                 
  35,   1, 114,           0,           0,           0                 
  35,   1, 115,           0,           0,           0                 
  35,   1, 116,           0,           0,           0                 
  35,   1, 117,           0,           0,           0                 
  35,   1, 118,           0,           0,           0                 
  35,   1, 119,           0,           0,           0                 
  35,   1, 120,           0,           0,           0                 
  35,   1, 121,           0,           0,           0                 
  35,   1, 122,           0,           0,           0                 
  35,   1, 123,           0,           0,           0                 
  35,   1, 124,           0,           0,           0                 
  35,   1, 125,           0,           0,           0                 
  35,   1, 126,           0,           0,           0                 
  35,   1, 127,           0,           0,           0                 
  35,   1, 128,           0,           0,           0                 
  35,   1, 129,           0,           0,           0                 
  35,   1, 130,           0,           0,           0                 
  35,   1, 131,           0,           0,           0                 
  35,   1, 132,           0,           0,           0                 
  35,   1, 133,           0,           0,           0                 
  35,   1, 134,           0,           0,           0                 
  35,   1, 135,           0,           0,           0                 
  35,   1, 136,           0,           0,           0                 
  35,   1, 137,           0,           0,           0                 
  35,   1, 138,           0,           0,           0                 
  35,   1, 139,           0,           0,           0                 
  35,   1, 140,           0,           0,           0                 
  35,   1, 141,           0,           0,           0                 
  35,   1, 142,           0,           0,           0                 
  35,   1, 143,           0,           0,           0                 
  35,   1, 144,           0,           0,           0                 
  35,   1, 145,           0,           0,           0                 
  35,   1, 146,           0,           0,           0                 
  35,   1, 147,           0,           0,           0                 
  35,   1, 148,           0,           0,           0                 
  35,   1, 149,           0,           0,           0                 
  35,   1, 150,           0,           0,           0                 
  35,   1, 151,           0,           0,           0                 
  35,   1, 152,           0,           0,           0                 
  35,   1, 153,           0,           0,           0                 
  35,   1, 154,           0,           0,           0                 
  35,   1, 155,           0,           0,           0                 
  35,   1, 156,           0,           0,           0                 
  35,   1, 157,           0,           0,           0                 
  35,   1, 158,           0,           0,           0                 
  35,   1, 159,           0,           0,           0                 
  35,   1, 160,           0,           0,           0                 
  35,   1, 161,           0,           0,           0                 
  35,   1, 162,           0,           0,           0                 
  35,   1, 163,           0,           0,           0                 
  35,   1, 164,           0,           0,           0                 
  35,   1, 165,           0,           0,           0                 
  35,   1, 166,           0,           0,           0                 
  35,   1, 167,           0,           0,           0                 
  35,   1, 168,           0,           0,           0                 
  36,   1,   1,        0.08,           0,           0                 
  36,   1,   2,        0.08,           0,           0                 
  36,   1,   3,        0.08,           0,           0                 
  36,   1,   4,        0.08,           0,           0                 
  36,   1,   5,        0.08,           0,           0                 
  36,   1,   6,        0.08,           0,           0                 
  36,   1,   7,        0.08,           0,           0                 
  36,   1,   8,        0.08,           0,           0                 
  36,   1,   9,        0.08,           0,           0                 
  36,   1,  10,        0.08,           0,           0                 
  36,   1,  11,        0.08,           0,           0                 
  36,   1,  12,        0.08,           0,           0                 
  36,   1,  13,        0.08,           0,           0                 
  36,   1,  14,        0.08,           0,           0                 
  36,   1,  15,        0.08,           0,           0                 
  36,   1,  16,        0.08,           0,           0                 
  36,   1,  17,        0.08,           0,           0                 
  36,   1,  18,        0.08,           0,           0                 
  36,   1,  19,        0.08,           0,           0                 
  36,   1,  20,        0.08,           0,           0                 
  36,   1,  21,        0.08,           0,           0                 
  36,   1,  22,        0.08,           0,           0                 
  36,   1,  23,        0.08,           0,           0                 
  36,   1,  24,        0.08,           0,           0                 
  36,   1,  25,        0.08,           0,           0                 
  36,   1,  26,        0.08,           0,           0                 
  36,   1,  27,        0.08,           0,           0                 
  36,   1,  28,        0.08,           0,           0                 
  36,   1,  29,        0.08,           0,           0                 
  36,   1,  30,        0.08,           0,           0                 
  36,   1,  31,        0.08,           0,           0                 
  36,   1,  32,        0.08,           0,           0                 
  36,   1,  33,        0.08,           0,           0                 
  36,   1,  34,        0.08,           0,           0                 
  36,   1,  35,        0.08,           0,           0                 
  36,   1,  36,        0.08,           0,           0                 
  36,   1,  37,        0.08,           0,           0                 
  36,   1,  38,        0.08,           0,           0                 
  36,   1,  39,        0.08,           0,           0                 
  36,   1,  40,        0.08,           0,           0                 
  36,   1,  41,        0.08,           0,           0                 
  36,   1,  42,        0.08,           0,           0                 
  36,   1,  43,        0.08,           0,           0                 
  36,   1,  44,        0.08,           0,           0                 
  36,   1,  45,        0.08,           0,           0                 
  36,   1,  46,        0.08,           0,           0                 
  36,   1,  47,        0.08,           0,           0                 
  36,   1,  48,        0.08,           0,           0                 
  36,   1,  49,        0.08,           0,           0                 
  36,   1,  50,        0.08,           0,           0                 
  36,   1,  51,        0.08,           0,           0                 
  36,   1,  52,        0.08,           0,           0                 
  36,   1,  53,        0.08,           0,           0                 
  36,   1,  54,        0.08,           0,           0                 
  36,   1,  55,        0.08,           0,           0                 
  36,   1,  56,        0.08,           0,           0                 
  36,   1,  57,        0.08,           0,           0                 
  36,   1,  58,        0.08,           0,           0                 
  36,   1,  59,        0.08,           0,           0                 
  36,   1,  60,        0.08,           0,           0                 
  36,   1,  61,        0.08,           0,           0                 
  36,   1,  62,        0.08,           0,           0                 
  36,   1,  63,        0.08,           0,           0                 
  36,   1,  64,        0.08,           0,           0                 
  36,   1,  65,        0.08,           0,           0                 
  36,   1,  66,        0.08,           0,           0                 
  36,   1,  67,        0.08,           0,           0                 
  36,   1,  68,        0.08,           0,           0                 
  36,   1,  69,        0.08,           0,           0                 
  36,   1,  70,        0.08,           0,           0                 
  36,   1,  71,        0.08,           0,           0                 
  36,   1,  72,        0.08,           0,           0                 
  36,   1,  73,        0.08,           0,           0                 
  36,   1,  74,        0.08,           0,           0                 
  36,   1,  75,        0.08,           0,           0                 
  36,   1,  76,        0.08,           0,           0                 
  36,   1,  77,        0.08,           0,           0                 
  36,   1,  78,        0.08,           0,           0                 
  36,   1,  79,        0.08,           0,           0                 
  36,   1,  80,        0.08,           0,           0                 
  36,   1,  81,        0.08,           0,           0                 
  36,   1,  82,        0.08,           0,           0                 
  36,   1,  83,        0.08,           0,           0                 
  36,   1,  84,        0.08,           0,           0                 
  36,   1,  85,        0.08,           0,           0                 
  36,   1,  86,        0.08,           0,           0                 
  36,   1,  87,        0.08,           0,           0                 
  36,   1,  88,        0.08,           0,           0                 
  36,   1,  89,        0.08,           0,           0                 
  36,   1,  90,        0.08,           0,           0                 
  36,   1,  91,        0.08,           0,           0                 
  36,   1,  92,        0.08,           0,           0                 
  36,   1,  93,        0.08,           0,           0                 
  36,   1,  94,        0.08,           0,           0                 
  36,   1,  95,        0.08,           0,           0                 
  36,   1,  96,        0.08,           0,           0                 
  36,   1,  97,        0.08,           0,           0                 
  36,   1,  98,        0.08,           0,           0                 
  36,   1,  99,        0.08,           0,           0                 
  36,   1, 100,        0.08,           0,           0                 
  36,   1, 101,        0.08,           0,           0                 
  36,   1, 102,        0.08,           0,           0                 
  36,   1, 103,        0.08,           0,           0                 
  36,   1, 104,        0.08,           0,           0                 
  36,   1, 105,        0.08,           0,           0                 
  36,   1, 106,        0.08,           0,           0                 
  36,   1, 107,        0.08,           0,           0                 
  36,   1, 108,        0.08,           0,           0                 
  36,   1, 109,        0.08,           0,           0                 
  36,   1, 110,        0.08,           0,           0                 
  36,   1, 111,        0.08,           0,           0                 
  36,   1, 112,        0.08,           0,           0                 
  36,   1, 113,        0.08,           0,           0                 
  36,   1, 114,        0.08,           0,           0                 
  36,   1, 115,        0.08,           0,           0                 
  36,   1, 116,        0.08,           0,           0                 
  36,   1, 117,        0.08,           0,           0                 
  36,   1, 118,        0.08,           0,           0                 
  36,   1, 119,        0.08,           0,           0                 
  36,   1, 120,        0.08,           0,           0                 
  36,   1, 121,        0.08,           0,           0                 
  36,   1, 122,        0.08,           0,           0                 
  36,   1, 123,        0.08,           0,           0                 
  36,   1, 124,        0.08,           0,           0                 
  36,   1, 125,        0.08,           0,           0                 
  36,   1, 126,        0.08,           0,           0                 
  36,   1, 127,        0.08,           0,           0                 
  36,   1, 128,        0.08,           0,           0                 
  36,   1, 129,        0.08,           0,           0                 
  36,   1, 130,        0.08,           0,           0                 
  36,   1, 131,        0.08,           0,           0                 
  36,   1, 132,        0.08,           0,           0                 
  36,   1, 133,        0.08,           0,           0                 
  36,   1, 134,        0.08,           0,           0                 
  36,   1, 135,        0.08,           0,           0                 
  36,   1, 136,        0.08,           0,           0                 
  36,   1, 137,        0.08,           0,           0                 
  36,   1, 138,        0.08,           0,           0                 
  36,   1, 139,        0.08,           0,           0                 
  36,   1, 140,        0.08,           0,           0                 
  36,   1, 141,        0.08,           0,           0                 
  36,   1, 142,        0.08,           0,           0                 
  36,   1, 143,        0.08,           0,           0                 
  36,   1, 144,        0.08,           0,           0                 
  36,   1, 145,        0.08,           0,           0                 
  36,   1, 146,        0.08,           0,           0                 
  36,   1, 147,        0.08,           0,           0                 
  36,   1, 148,        0.08,           0,           0                 
  36,   1, 149,        0.08,           0,           0                 
  36,   1, 150,        0.08,           0,           0                 
  36,   1, 151,        0.08,           0,           0                 
  36,   1, 152,        0.08,           0,           0                 
  36,   1, 153,        0.08,           0,           0                 
  36,   1, 154,        0.08,           0,           0                 
  36,   1, 155,        0.08,           0,           0                 
  36,   1, 156,        0.08,           0,           0                 
  36,   1, 157,        0.08,           0,           0                 
  36,   1, 158,        0.08,           0,           0                 
  36,   1, 159,        0.08,           0,           0                 
  36,   1, 160,        0.08,           0,           0                 
  36,   1, 161,        0.08,           0,           0                 
  36,   1, 162,        0.08,           0,           0                 
  36,   1, 163,        0.08,           0,           0                 
