Varies per block?       ,    0,Unit    ,m3/s   ,     1,    40,  2021                                                                                                                                                                                                  
Varies per sequence?    ,    1                                                                                                                                                                                                                                        
# of agents             ,   19                                                                                                                                                                                                                                        
Stag,Scn.,Blck,Hydr1       ,Hydr2       ,Hydr3       ,Hydr4       ,Hydr5       ,Hydr6       ,Hydr7       ,Hydr8       ,Hydr9       ,Hydr10      ,Hydr11      ,Hydr12      ,Hydr13      ,Hydr14      ,Hydr15      ,Hydr16      ,Hydr17      ,Hydr18      ,Hydr19       
  66,  11,   1,  0.0000    ,  0.0000    ,  96.197    ,  8.4636    ,  33.384    ,  22.816    ,  0.0000    ,  89.752    ,  6.9639    ,  72.477    ,  1.3999    ,  16.504    ,  22.827    ,  38.654    ,  48.641    ,  9.9806    ,  8.5544    , 0.58698    ,  46.553     
  66,  12,   1,  0.0000    ,  0.0000    ,  131.42    ,  8.0623    ,  34.205    ,  25.156    ,  0.0000    ,  98.854    ,  6.1631    ,  58.998    ,  1.2280    ,  13.712    ,  18.957    ,  35.722    ,  71.113    ,  8.8320    ,  5.6126    , 0.64794    ,  38.184     
  66,  13,   1,  0.0000    ,  0.0000    ,  70.967    ,  7.5599    ,  24.872    ,  7.9588    ,  0.0000    ,  28.332    ,  5.6335    ,  27.781    ,  2.3675    ,  5.5563    ,  20.450    ,  36.602    ,  12.555    ,  2.4477    ,  1.5265    , 0.12905E-01,  6.4460     
  66,  14,   1,  0.0000    ,  0.0000    ,  92.600    ,  15.941    ,  29.427    ,  25.556    ,  0.0000    ,  104.69    ,  7.3157    ,  82.360    , 0.61124    ,  15.683    ,  31.362    ,  35.051    ,  52.705    ,  10.144    ,  5.7488    , 0.57525    ,  51.438     
  66,  15,   1,  0.0000    ,  0.0000    ,  93.216    ,  11.530    ,  34.152    ,  12.260    ,  0.0000    ,  66.758    ,  4.0568    ,  42.467    ,  3.7023    ,  11.667    ,  20.791    ,  38.831    ,  11.327    ,  6.2685    ,  3.2359    , 0.50174    ,  14.637     
  66,  16,   1,  0.0000    ,  0.0000    ,  68.481    ,  7.2818    ,  32.630    ,  10.158    ,  0.0000    ,  37.920    ,  5.4031    ,  45.857    ,  1.6023    ,  12.012    ,  26.201    ,  37.457    ,  19.072    ,  5.3988    ,  2.9286    , 0.78010E-01,  14.255     
  66,  17,   1,  0.0000    ,  0.0000    ,  138.28    ,  9.3999    ,  36.862    ,  22.276    ,  0.0000    ,  75.052    ,  6.2316    ,  76.424    ,  1.3980    ,  14.163    ,  38.832    ,  42.490    ,  36.723    ,  5.7834    ,  4.3905    ,  1.5205    ,  60.128     
  66,  18,   1,  0.0000    ,  0.0000    ,  117.42    ,  8.1589    ,  35.885    ,  14.319    ,  0.0000    ,  62.659    ,  5.0845    ,  41.152    , 0.74341    ,  8.9331    ,  26.370    ,  39.197    ,  37.633    ,  6.3512    ,  4.4148    , 0.11919    ,  25.377     
  66,  19,   1,  0.0000    ,  0.0000    ,  139.34    ,  13.158    ,  37.086    ,  26.076    ,  0.0000    ,  87.259    ,  6.2189    ,  75.712    ,  15.977    ,  22.163    ,  45.881    ,  40.022    ,  62.278    ,  16.606    ,  11.126    ,  1.1121    ,  39.375     
  66,  20,   1,  0.0000    ,  0.0000    ,  78.834    ,  12.310    ,  28.854    ,  16.851    ,  0.0000    ,  75.469    ,  5.9605    ,  47.602    ,  1.6738    ,  13.698    ,  17.348    ,  38.467    ,  21.454    ,  8.6078    ,  5.1972    , 0.88386E-01,  16.916     
  67,   1,   1,  0.0000    ,  0.0000    ,  119.08    ,  8.2523    ,  37.480    ,  16.565    ,  0.0000    ,  73.331    ,  4.4801    ,  65.238    ,  3.0324    ,  19.321    ,  21.837    ,  42.544    ,  45.002    ,  6.5584    ,  6.6375    , 0.15396    ,  34.553     
  67,   2,   1,  0.0000    ,  0.0000    ,  107.51    ,  10.798    ,  28.892    ,  19.429    ,  0.0000    ,  91.387    ,  4.9906    ,  56.576    ,  3.3046    ,  9.2568    ,  17.247    ,  36.870    ,  49.395    ,  6.3077    ,  8.6796    , 0.11544    ,  34.797     
  67,   3,   1,  0.0000    ,  0.0000    ,  68.902    ,  6.1664    ,  28.116    ,  6.7865    ,  0.0000    ,  26.511    ,  4.8744    ,  13.643    ,  2.1009    ,  6.5992    ,  9.7875    ,  35.613    ,  1.9065    , 0.30237    , 0.10387    , 0.67030E-01,  7.3565     
  67,   4,   1,  0.0000    ,  0.0000    ,  105.65    ,  5.4856    ,  25.353    ,  10.238    ,  0.0000    ,  46.430    ,  4.1651    ,  42.948    ,  1.7132    ,  12.273    ,  35.614    ,  38.948    ,  30.491    ,  1.7315    ,  2.5543    , 0.35063    ,  19.526     
  67,   5,   1,  0.0000    ,  0.0000    ,  128.05    ,  7.0004    ,  41.432    ,  7.8676    ,  0.0000    ,  66.637    ,  2.2827    ,  29.900    ,  2.1285    ,  14.163    ,  25.843    ,  40.805    ,  25.515    ,  4.2930    ,  7.6622    , 0.17273    ,  11.872     
  67,   6,   1,  0.0000    ,  0.0000    ,  93.242    ,  11.973    ,  41.067    ,  29.272    ,  0.0000    ,  72.580    ,  7.0693    ,  69.675    ,  1.5551    ,  13.952    ,  33.016    ,  39.205    ,  33.566    ,  5.7395    ,  3.7923    , 0.54646    ,  37.210     
  67,   7,   1,  0.0000    ,  0.0000    ,  129.17    ,  13.146    ,  37.345    ,  38.978    ,  0.0000    ,  122.68    ,  6.7750    ,  113.54    ,  2.3254    ,  20.011    ,  36.312    ,  40.035    ,  63.513    ,  25.453    ,  10.444    ,  1.4622    ,  72.118     
  67,   8,   1,  0.0000    ,  0.0000    ,  128.21    ,  6.3408    ,  32.917    ,  11.263    ,  0.0000    ,  88.970    ,  5.8480    ,  61.517    , 0.91931E-01,  17.569    ,  33.382    ,  42.233    ,  13.195    ,  7.0979    ,  4.0131    , 0.80173    ,  25.965     
  67,   9,   1,  0.0000    ,  0.0000    ,  114.53    ,  6.8125    ,  24.846    ,  12.414    ,  0.0000    ,  81.841    ,  5.5698    ,  52.776    ,  3.4308    ,  24.300    ,  29.841    ,  40.633    ,  11.411    ,  3.2801    ,  1.9010    , 0.17399    ,  22.971     
  67,  10,   1,  0.0000    ,  0.0000    ,  109.42    ,  14.201    ,  30.336    ,  24.928    ,  0.0000    ,  96.203    ,  7.6334    ,  74.707    ,  1.4834    ,  11.290    ,  21.336    ,  36.727    ,  26.323    ,  2.8588    ,  1.7244    , 0.72321E-01,  24.930     
  67,  11,   1,  0.0000    ,  0.0000    ,  93.406    ,  11.088    ,  34.344    ,  26.551    ,  0.0000    ,  94.398    ,  7.2068    ,  72.712    ,  2.1571    ,  11.981    ,  20.162    ,  39.077    ,  31.699    ,  3.7089    ,  7.7442    , 0.71685E-01,  30.966     
  67,  12,   1,  0.0000    ,  0.0000    ,  147.22    ,  12.460    ,  35.988    ,  41.480    ,  0.0000    ,  133.49    ,  6.5968    ,  111.51    ,  2.4231    ,  20.787    ,  35.218    ,  39.044    ,  74.075    ,  25.483    ,  11.863    ,  1.4895    ,  77.289     
  67,  13,   1,  0.0000    ,  0.0000    ,  99.931    ,  7.7326    ,  23.730    ,  9.0264    ,  0.0000    ,  79.910    ,  5.5052    ,  43.127    ,  2.2636    ,  24.334    ,  29.450    ,  39.716    ,  11.131    ,  3.3460    ,  1.9284    , 0.15431    ,  9.5957     
  67,  14,   1,  0.0000    ,  0.0000    ,  105.82    ,  8.2086    ,  31.211    ,  14.027    ,  0.0000    ,  113.30    ,  5.8551    ,  72.863    ,  3.0780    ,  15.478    ,  31.866    ,  38.679    ,  35.771    ,  8.1971    ,  5.7840    , 0.77890    ,  37.765     
  67,  15,   1,  0.0000    ,  0.0000    ,  129.41    ,  10.123    ,  39.712    ,  10.767    ,  0.0000    ,  66.126    ,  3.6987    ,  37.482    ,  1.1188    ,  14.586    ,  26.114    ,  40.244    ,  13.105    ,  2.4624    ,  1.3499    , 0.19169    ,  13.534     
  67,  16,   1,  0.0000    ,  0.0000    ,  93.978    ,  4.9228    ,  27.341    ,  4.7181    ,  0.0000    ,  27.792    ,  3.2040    ,  29.077    ,  2.0803    ,  12.522    ,  35.927    ,  40.102    ,  10.895    ,  1.4771    , 0.67766    , 0.33795    ,  10.565     
  67,  17,   1,  0.0000    ,  0.0000    ,  131.05    ,  11.079    ,  39.443    ,  34.123    ,  0.0000    ,  73.012    ,  7.1911    ,  91.793    ,  1.8191    ,  14.280    ,  35.021    ,  41.685    ,  46.237    ,  5.7291    ,  3.0081    , 0.58855    ,  56.312     
  67,  18,   1,  0.0000    ,  0.0000    ,  95.920    ,  7.8062    ,  29.411    ,  10.905    ,  0.0000    ,  56.069    ,  5.2222    ,  35.335    ,  3.2825    ,  5.2425    ,  17.742    ,  36.036    ,  22.305    ,  2.7503    ,  3.7724    , 0.92095E-01,  21.335     
  67,  19,   1,  0.0000    ,  0.0000    ,  127.28    ,  9.1959    ,  38.294    ,  17.264    ,  0.0000    ,  77.533    ,  6.3011    ,  61.847    , 0.62869    ,  21.641    ,  22.897    ,  40.245    ,  42.906    ,  8.2457    ,  10.286    , 0.14177    ,  24.458     
  67,  20,   1,  0.0000    ,  0.0000    ,  79.746    ,  7.5609    ,  28.310    ,  8.8806    ,  0.0000    ,  44.934    ,  2.9073    ,  24.773    ,  1.6353    ,  7.8819    ,  9.8179    ,  38.785    ,  12.195    ,  2.2233    ,  1.0984    , 0.70056E-01,  9.4803     
  68,   1,   1,  0.0000    ,  0.0000    ,  146.13    ,  10.312    ,  33.666    ,  22.396    ,  0.0000    ,  69.810    ,  5.2989    ,  61.872    , 0.53360    ,  17.315    ,  31.890    ,  45.492    ,  51.577    ,  10.266    ,  7.9398    , 0.41367    ,  36.649     
  68,   2,   1,  0.0000    ,  0.0000    ,  93.778    ,  11.868    ,  34.581    ,  16.140    ,  0.0000    ,  52.008    ,  5.1082    ,  42.688    ,  2.7031    ,  9.1895    ,  21.427    ,  33.826    ,  31.077    ,  3.1737    ,  5.0868    , 0.59894E-01,  15.094     
  68,   3,   1,  0.0000    ,  0.0000    ,  73.826    ,  4.0837    ,  26.613    ,  2.0147    ,  0.0000    ,  12.053    ,  4.7812    ,  8.3333    , 0.35640    ,  2.7272    ,  11.364    ,  34.340    ,  4.0809    ,  1.5230    , 0.71577    , 0.27442E-01,  3.2154     
  68,   4,   1,  0.0000    ,  0.0000    ,  83.952    ,  5.9816    ,  27.971    ,  2.0962    ,  0.0000    ,  27.182    ,  5.4733    ,  18.226    ,  1.2891    ,  8.7931    ,  14.262    ,  35.477    ,  15.170    ,  1.1990    ,  1.6671    , 0.13996    ,  5.0783     
  68,   5,   1,  0.0000    ,  0.0000    ,  94.566    ,  5.2891    ,  46.416    ,  8.3911    ,  0.0000    ,  38.845    ,  3.4600    ,  22.078    , 0.62516    ,  7.0425    ,  15.931    ,  38.052    ,  15.159    ,  1.0531    ,  3.5234    , 0.56961E-01,  7.8928     
  68,   6,   1,  0.0000    ,  0.0000    ,  80.735    ,  7.2660    ,  38.710    ,  20.987    ,  0.0000    ,  56.883    ,  6.0630    ,  44.352    , 0.37988    ,  10.172    ,  14.734    ,  38.560    ,  30.099    ,  4.8788    ,  3.1007    , 0.27708    ,  26.331     
  68,   7,   1,  0.0000    ,  0.0000    ,  109.12    ,  11.371    ,  38.077    ,  32.609    ,  0.0000    ,  110.85    ,  6.3660    ,  93.970    , 0.55301    ,  14.028    ,  32.034    ,  38.187    ,  44.098    ,  17.365    ,  8.2715    , 0.65759    ,  57.388     
  68,   8,   1,  0.0000    ,  0.0000    ,  130.57    ,  16.701    ,  50.889    ,  42.584    ,  0.0000    ,  99.438    ,  6.4355    ,  88.405    ,  1.2129    ,  19.020    ,  27.067    ,  41.693    ,  27.379    ,  8.8402    ,  3.9969    ,  1.7179    ,  73.352     
  68,   9,   1,  0.0000    ,  0.0000    ,  89.191    ,  6.0519    ,  33.900    ,  7.6604    ,  0.0000    ,  81.301    ,  5.4630    ,  34.669    , 0.52509    ,  14.892    ,  15.899    ,  38.212    ,  14.634    ,  3.7824    ,  2.1506    , 0.10136    ,  14.032     
  68,  10,   1,  0.0000    ,  0.0000    ,  118.78    ,  19.827    ,  32.174    ,  44.351    ,  0.0000    ,  100.47    ,  7.0724    ,  93.384    ,  1.4286    ,  13.339    ,  27.124    ,  34.766    ,  44.669    ,  25.036    ,  11.116    , 0.18956    ,  36.498     
  68,  11,   1,  0.0000    ,  0.0000    ,  76.799    ,  8.8915    ,  34.311    ,  12.311    ,  0.0000    ,  64.696    ,  5.8614    ,  32.226    ,  1.2503    ,  8.6345    ,  13.177    ,  36.282    ,  17.847    ,  1.4126    ,  4.0711    , 0.13372E-01,  8.2835     
  68,  12,   1,  0.0000    ,  0.0000    ,  141.68    ,  25.428    ,  53.216    ,  60.910    ,  0.0000    ,  125.26    ,  6.3373    ,  117.85    ,  1.0092    ,  20.772    ,  27.196    ,  38.678    ,  56.944    ,  19.746    ,  8.9423    ,  2.0300    ,  110.70     
  68,  13,   1,  0.0000    ,  0.0000    ,  134.94    ,  8.7389    ,  26.898    ,  23.239    ,  0.0000    ,  94.549    ,  6.0553    ,  67.806    , 0.60079    ,  20.044    ,  32.425    ,  42.129    ,  39.261    ,  10.544    ,  6.3975    , 0.41383    ,  38.292     
  68,  14,   1,  0.0000    ,  0.0000    ,  81.576    ,  3.0132    ,  39.363    ,  5.8412    ,  0.0000    ,  67.733    ,  5.9959    ,  28.117    , 0.54218    ,  7.7585    ,  16.354    ,  35.656    ,  19.103    ,  4.2493    ,  3.3385    , 0.33206    ,  12.270     
  68,  15,   1,  0.0000    ,  0.0000    ,  109.26    ,  6.7420    ,  41.031    ,  16.644    ,  0.0000    ,  63.686    ,  4.8638    ,  59.287    , 0.65846    ,  11.075    ,  31.318    ,  38.719    ,  18.712    ,  3.5160    ,  2.6585    , 0.80976E-01,  15.558     
  68,  16,   1,  0.0000    ,  0.0000    ,  85.872    ,  6.7182    ,  32.634    ,  13.679    ,  0.0000    ,  27.672    ,  4.3488    ,  36.681    ,  2.8101    ,  10.967    ,  22.739    ,  34.966    ,  18.609    ,  3.9187    ,  1.9113    , 0.16088    ,  11.062     
  68,  17,   1,  0.0000    ,  0.0000    ,  131.42    ,  20.278    ,  37.042    ,  49.537    ,  0.0000    ,  86.015    ,  6.9354    ,  102.31    ,  1.3992    ,  14.967    ,  28.085    ,  39.494    ,  55.738    ,  27.188    ,  11.892    , 0.42384    ,  51.340     
  68,  18,   1,  0.0000    ,  0.0000    ,  78.316    ,  8.6556    ,  35.763    ,  6.7635    ,  0.0000    ,  46.562    ,  5.3614    ,  25.442    , 0.53805    ,  4.5186    ,  15.050    ,  35.839    ,  16.851    ,  2.2832    ,  2.6808    , 0.64200E-01,  15.781     
  68,  19,   1,  0.0000    ,  0.0000    ,  107.93    ,  4.6106    ,  32.161    ,  4.3132    ,  0.0000    ,  41.405    ,  5.2639    ,  19.458    , 0.48506    ,  10.915    ,  12.285    ,  38.612    ,  20.462    ,  2.3885    ,  4.8372    , 0.61362E-01,  6.0345     
  68,  20,   1,  0.0000    ,  0.0000    ,  72.850    ,  5.6769    ,  30.577    ,  5.9911    ,  0.0000    ,  31.266    ,  4.4984    ,  18.795    , 0.37288    ,  6.8682    ,  13.105    ,  38.229    ,  14.416    ,  1.8703    , 0.83909    , 0.60879E-01,  6.2138     
  69,   1,   1,  0.0000    ,  0.0000    ,  142.98    ,  17.894    ,  27.973    ,  41.532    ,  0.0000    ,  135.41    ,  4.2994    ,  105.90    ,  2.6645    ,  20.587    ,  16.687    ,  45.583    ,  79.089    ,  27.481    ,  20.806    , 0.19819    ,  48.093     
  69,   2,   1,  0.0000    ,  0.0000    ,  130.72    ,  6.6238    ,  38.360    ,  9.4454    ,  0.0000    ,  40.008    ,  4.6346    ,  34.114    ,  1.0403    ,  10.578    ,  15.588    ,  38.797    ,  21.088    ,  2.1489    ,  2.7025    , 0.20117    ,  11.876     
  69,   3,   1,  0.0000    ,  0.0000    ,  81.455    ,  6.5489    ,  38.373    ,  10.147    ,  0.0000    ,  52.841    ,  5.7334    ,  53.811    ,  8.3593    ,  15.171    ,  37.958    ,  36.288    ,  6.5168    ,  2.9819    ,  2.2557    , 0.35669    ,  22.518     
  69,   4,   1,  0.0000    ,  0.0000    ,  108.53    ,  5.8370    ,  33.669    ,  15.700    ,  0.0000    ,  42.936    ,  5.5861    ,  49.253    ,  1.7188    ,  12.520    ,  28.990    ,  37.187    ,  12.445    ,  5.8157    ,  5.4988    ,  1.0867    ,  47.177     
  69,   5,   1,  0.0000    ,  0.0000    ,  75.271    ,  13.821    ,  41.529    ,  30.424    ,  0.0000    ,  84.414    ,  5.5739    ,  133.25    ,  9.0901    ,  20.938    ,  50.498    ,  38.773    ,  34.717    ,  8.2744    ,  6.4543    , 0.40784    ,  33.927     
  69,   6,   1,  0.0000    ,  0.0000    ,  67.494    ,  10.317    ,  41.788    ,  21.045    ,  0.0000    ,  66.760    ,  7.9516    ,  59.904    ,  2.9068    ,  15.632    ,  21.842    ,  36.851    ,  41.819    ,  4.9828    ,  5.0082    , 0.53972E-01,  17.918     
  69,   7,   1,  0.0000    ,  0.0000    ,  98.256    ,  9.4193    ,  42.286    ,  21.102    ,  0.0000    ,  73.920    ,  6.4610    ,  62.140    ,  1.4164    ,  10.393    ,  19.357    ,  36.907    ,  29.547    ,  8.7711    ,  4.5058    , 0.31832    ,  29.234     
  69,   8,   1,  0.0000    ,  0.0000    ,  109.56    ,  9.1866    ,  40.599    ,  17.311    ,  0.0000    ,  74.959    ,  6.0712    ,  52.287    ,  3.6908    ,  14.025    ,  22.007    ,  39.272    ,  18.869    ,  4.1481    ,  1.5553    , 0.33643    ,  27.158     
  69,   9,   1,  0.0000    ,  0.0000    ,  81.258    ,  5.9346    ,  28.534    ,  8.1109    ,  0.0000    ,  71.584    ,  6.0249    ,  29.918    ,  1.0642    ,  10.478    ,  12.231    ,  36.824    ,  16.737    ,  3.1295    ,  1.9639    , 0.66563E-01,  13.633     
  69,  10,   1,  0.0000    ,  0.0000    ,  114.71    ,  15.219    ,  32.707    ,  41.864    ,  0.0000    ,  76.644    ,  5.1222    ,  73.891    ,  1.1510    ,  9.0112    ,  20.030    ,  35.217    ,  37.981    ,  15.163    ,  6.1966    , 0.10645    ,  39.006     
  69,  11,   1,  0.0000    ,  0.0000    ,  90.267    ,  11.505    ,  33.846    ,  31.891    ,  0.0000    ,  46.932    ,  4.5576    ,  47.118    , 0.98092    ,  6.7109    ,  18.801    ,  37.205    ,  17.744    ,  1.6823    ,  1.5025    , 0.82176E-01,  31.509     
  69,  12,   1,  0.0000    ,  0.0000    ,  145.20    ,  23.028    ,  38.398    ,  53.521    ,  0.0000    ,  162.67    ,  4.7835    ,  130.41    ,  2.7491    ,  22.276    ,  16.274    ,  38.841    ,  77.684    ,  28.051    ,  20.386    , 0.42087    ,  67.768     
  69,  13,   1,  0.0000    ,  0.0000    ,  116.24    ,  6.8474    ,  24.801    ,  12.960    ,  0.0000    ,  83.440    ,  6.3010    ,  44.424    ,  1.4102    ,  12.997    ,  13.687    ,  40.068    ,  34.476    ,  6.9102    ,  4.1400    , 0.10961    ,  20.079     
  69,  14,   1,  0.0000    ,  0.0000    ,  64.909    ,  8.8728    ,  42.137    ,  16.330    ,  0.0000    ,  62.609    ,  7.9203    ,  52.797    ,  2.3978    ,  14.452    ,  21.985    ,  33.775    ,  33.522    ,  4.0118    ,  4.7743    , 0.61546E-01,  14.182     
  69,  15,   1,  0.0000    ,  0.0000    ,  105.72    ,  4.8827    ,  41.799    ,  9.6023    ,  0.0000    ,  58.177    ,  4.5206    ,  41.380    ,  2.1698    ,  11.499    ,  16.460    ,  40.422    ,  18.773    ,  3.3072    ,  2.7657    , 0.20407    ,  11.999     
  69,  16,   1,  0.0000    ,  0.0000    ,  78.448    ,  7.8387    ,  39.384    ,  15.209    ,  0.0000    ,  34.546    ,  5.5206    ,  37.061    , 0.99546    ,  8.8965    ,  18.538    ,  34.462    ,  20.760    ,  7.2436    ,  2.9852    , 0.24989    ,  16.924     
  69,  17,   1,  0.0000    ,  0.0000    ,  144.98    ,  10.693    ,  38.506    ,  30.467    ,  0.0000    ,  84.064    ,  6.2678    ,  86.063    ,  1.6616    ,  15.539    ,  30.208    ,  41.558    ,  38.732    ,  19.407    ,  10.669    ,  1.1258    ,  59.469     
  69,  18,   1,  0.0000    ,  0.0000    ,  93.455    ,  8.1019    ,  43.252    ,  11.625    ,  0.0000    ,  72.389    ,  6.0039    ,  61.301    ,  7.9522    ,  16.046    ,  38.282    ,  39.555    ,  11.998    ,  2.7937    ,  2.6091    , 0.36175    ,  25.857     
  69,  19,   1,  0.0000    ,  0.0000    ,  100.40    ,  5.0797    ,  30.612    ,  5.3985    ,  0.0000    ,  29.546    ,  5.5249    ,  22.104    ,  3.6843    ,  10.063    ,  20.705    ,  37.199    ,  8.5258    , 0.23640    , 0.86557    , 0.10821    ,  9.2716     
  69,  20,   1,  0.0000    ,  0.0000    ,  70.626    ,  13.953    ,  33.083    ,  29.677    ,  0.0000    ,  85.104    ,  6.0580    ,  131.81    ,  9.2989    ,  20.852    ,  50.249    ,  38.614    ,  36.594    ,  9.2533    ,  6.2490    , 0.40838    ,  33.481     
  70,   1,   1,  0.0000    ,  0.0000    ,  144.92    ,  9.2844    ,  36.246    ,  21.162    ,  0.0000    ,  74.714    ,  4.7319    ,  51.131    , 0.86635    ,  14.900    ,  15.831    ,  43.229    ,  41.765    ,  9.1717    ,  11.498    , 0.15325    ,  29.196     
  70,   2,   1,  0.0000    ,  0.0000    ,  132.50    ,  4.0794    ,  28.764    ,  26.369    ,  0.0000    ,  43.385    ,  5.6824    ,  46.044    , 0.96770    ,  9.3446    ,  37.543    ,  41.010    ,  12.772    , 0.99396    ,  1.2248    , 0.31959    ,  17.524     
  70,   3,   1,  0.0000    ,  0.0000    ,  78.074    ,  2.6584    ,  37.012    ,  4.5788    ,  0.0000    ,  36.318    ,  3.9292    ,  21.355    ,  3.1099    ,  12.899    ,  19.249    ,  36.142    ,  2.6491    ,  1.2010    , 0.98072    , 0.11646    ,  7.2109     
  70,   4,   1,  0.0000    ,  0.0000    ,  98.243    ,  12.674    ,  38.166    ,  31.208    ,  0.0000    ,  63.701    ,  6.6642    ,  68.043    ,  1.3510    ,  13.107    ,  32.823    ,  38.005    ,  22.488    ,  5.5239    ,  3.9355    , 0.56695    ,  46.851     
  70,   5,   1,  0.0000    ,  0.0000    ,  117.95    ,  12.638    ,  35.994    ,  21.702    ,  0.0000    ,  90.628    ,  4.1116    ,  99.331    ,  4.3497    ,  26.222    ,  46.304    ,  42.894    ,  36.038    ,  14.857    ,  8.5360    , 0.59653    ,  38.700     
  70,   6,   1,  0.0000    ,  0.0000    ,  104.56    ,  7.1406    ,  41.723    ,  6.8705    ,  0.0000    ,  53.221    ,  6.0317    ,  45.829    ,  1.9148    ,  17.445    ,  34.485    ,  42.278    ,  26.083    ,  3.2147    ,  3.1441    ,  1.1890    ,  23.629     
  70,   7,   1,  0.0000    ,  0.0000    ,  106.46    ,  11.664    ,  39.619    ,  20.057    ,  0.0000    ,  77.554    ,  6.6159    ,  70.458    ,  1.9222    ,  13.773    ,  25.452    ,  36.703    ,  26.520    ,  6.3327    ,  3.7441    , 0.37858    ,  36.585     
  70,   8,   1,  0.0000    ,  0.0000    ,  116.08    ,  9.3415    ,  35.616    ,  16.928    ,  0.0000    ,  82.614    ,  6.0986    ,  65.582    ,  11.229    ,  21.741    ,  28.856    ,  38.385    ,  22.095    ,  3.1907    ,  2.3640    , 0.91818E-01,  14.350     
  70,   9,   1,  0.0000    ,  0.0000    ,  101.91    ,  15.260    ,  42.487    ,  28.571    ,  0.0000    ,  88.813    ,  7.2255    ,  82.602    ,  1.8408    ,  20.339    ,  40.252    ,  34.775    ,  43.754    ,  12.735    ,  4.0767    , 0.59324    ,  47.396     
  70,  10,   1,  0.0000    ,  0.0000    ,  119.82    ,  26.488    ,  39.144    ,  81.065    ,  0.0000    ,  124.43    ,  7.3019    ,  176.42    ,  8.5810    ,  25.473    ,  56.959    ,  36.818    ,  74.486    ,  21.900    ,  12.303    ,  1.0901    ,  81.589     
  70,  11,   1,  0.0000    ,  0.0000    ,  120.06    ,  7.3381    ,  37.294    ,  22.839    ,  0.0000    ,  43.901    ,  5.1739    ,  38.241    , 0.83050    ,  12.303    ,  16.199    ,  40.644    ,  13.549    ,  2.1233    ,  1.4939    , 0.11838    ,  22.826     
  70,  12,   1,  0.0000    ,  0.0000    ,  148.56    ,  13.558    ,  35.224    ,  34.756    ,  0.0000    ,  113.16    ,  5.7085    ,  82.712    ,  11.209    ,  23.286    ,  27.859    ,  37.391    ,  49.148    ,  9.7210    ,  12.124    , 0.11720    ,  29.949     
  70,  13,   1,  0.0000    ,  0.0000    ,  108.22    ,  2.7493    ,  34.591    ,  1.4469    ,  0.0000    ,  46.974    ,  4.9259    ,  19.297    ,  2.9619    ,  12.493    ,  15.028    ,  39.122    ,  15.509    ,  2.2743    ,  1.9573    , 0.42206E-01,  6.2739     
  70,  14,   1,  0.0000    ,  0.0000    ,  89.803    ,  4.7645    ,  29.438    ,  17.190    ,  0.0000    ,  51.255    ,  7.1048    ,  50.141    , 0.99661    ,  10.070    ,  38.655    ,  35.639    ,  18.491    ,  1.5029    ,  2.2985    , 0.27763    ,  18.410     
  70,  15,   1,  0.0000    ,  0.0000    ,  134.46    ,  5.4851    ,  41.725    ,  6.6458    ,  0.0000    ,  50.231    ,  4.3640    ,  41.767    ,  1.8991    ,  16.671    ,  33.549    ,  43.701    ,  15.483    ,  2.7570    ,  1.9818    ,  1.2341    ,  21.355     
  70,  16,   1,  0.0000    ,  0.0000    ,  83.442    ,  11.182    ,  39.101    ,  12.968    ,  0.0000    ,  63.842    ,  5.0274    ,  64.959    ,  1.9133    ,  13.493    ,  25.310    ,  35.516    ,  22.478    ,  5.9154    ,  2.9560    , 0.35801    ,  31.857     
  70,  17,   1,  0.0000    ,  0.0000    ,  120.26    ,  14.154    ,  39.029    ,  26.625    ,  0.0000    ,  78.024    ,  7.8155    ,  76.114    ,  1.3498    ,  13.672    ,  33.035    ,  41.198    ,  34.579    ,  9.2371    ,  6.6151    , 0.57870    ,  51.572     
  70,  18,   1,  0.0000    ,  0.0000    ,  120.11    ,  10.895    ,  36.302    ,  24.641    ,  0.0000    ,  86.440    ,  5.4939    ,  83.555    ,  4.3254    ,  25.306    ,  44.180    ,  42.612    ,  25.587    ,  13.360    ,  6.5431    , 0.58268    ,  35.601     
  70,  19,   1,  0.0000    ,  0.0000    ,  110.01    ,  15.000    ,  42.858    ,  30.890    ,  0.0000    ,  74.173    ,  6.9662    ,  80.888    ,  1.8966    ,  20.261    ,  41.726    ,  35.239    ,  39.977    ,  11.944    ,  3.5074    , 0.60575    ,  45.721     
  70,  20,   1,  0.0000    ,  0.0000    ,  85.582    ,  26.102    ,  39.211    ,  80.509    ,  0.0000    ,  127.38    ,  5.8131    ,  189.12    ,  8.7545    ,  27.689    ,  62.215    ,  39.178    ,  73.848    ,  20.286    ,  12.330    ,  1.1808    ,  79.467     
  71,   1,   1,  0.0000    ,  0.0000    ,  141.20    ,  27.360    ,  38.043    ,  37.915    ,  0.0000    ,  148.27    ,  5.6874    ,  101.09    ,  2.4699    ,  18.723    ,  24.797    ,  43.895    ,  59.767    ,  17.949    ,  11.298    , 0.79791    ,  46.810     
  71,   2,   1,  0.0000    ,  0.0000    ,  114.19    ,  4.2697    ,  34.964    ,  13.633    ,  0.0000    ,  37.816    ,  5.1137    ,  38.025    ,  1.0865    ,  11.079    ,  25.688    ,  35.940    ,  9.1828    , 0.18800    , 0.32172    , 0.59208E-01,  6.9708     
